ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
83.0,Good Fit,0.06414554765050973,6.414554765050973,52.7242665037594,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,adc122548235e86c3fa785bf37a702635c24e6cb8c72e477166f7f60cb37cca9,d8c4aa1c97989b2d2873cfdae02c2858d013785be75033269ef11224d4673432
24.6,No Fit,0.04694945751517954,4.694945751517954,49.12250031528718,c2c6d133a2d28474ae4b248e432b546a6e6ff6c8010562c80d83981c395cfe78,865f324ef699287fae3d2f2d012653b70bcb78f46bb6d2f2e3f50f0ab2e78001,62ca2f5a4fdcba7ad27994cc69252b038bb7588064c72317cd3c1e044b1cbc3a
59.8,Potential Fit,0.048762706102474934,4.876270610247493,49.50228998849886,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,0d04bcfb76445b66ee07ebd0d51bfe93b98125332227670ad39c7dd620fffbdf,411a2de5d97094f3f7ab2dc1dd8c185146dd842ad6a0a7862cfc8f28f788ba55
86.9,Good Fit,0.029847113606120846,2.9847113606120845,45.54036951982723,895e0fbc4095c0d6f015d3b5baba602e6e12c654d0bbbde5196a3b5e867e1ba9,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,eaff65145660f7a2828afb435c55e713781ed31eb75582bf65ac78f54b0008a6
57.8,Potential Fit,0.020022586704028743,2.0022586704028744,43.48259658800307,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,7f32214b9cbe9ef6642d4c4fdf6bd0fecd5cf81f6fea13945faae51b4bcf7a86,22f71df2e9ee67ed357bfdafbd0201a40e26aa70175de50b10cddf18b71c5e37
21.4,No Fit,0.050718132412442996,5.0718132412443,49.911859158691904,87f9392ff47c3bb844250cd5b5979d18b44f074764e1e4a312ceefe6c3351637,c11c3577fa9b5e52ba3cc87b0758f9d358822ea8d591d72e4374fcfc2e7bd754,4df2aaad2b47c4cc1eb597c00e746538b46619e7ba7db7258a82cfe190d0c73d
21.9,No Fit,0.031042301229574593,3.104230122957459,45.79070470283443,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,76afb6b679f546f43b90976f0c3542eb4042451d0880b8f64d3d355ce4a766b6,51b06736cf1dd0a124f19338175b19f7aa92d6f76d06c5f4e46d38786ad61fc6
82.6,Good Fit,0.051882142553965886,5.188214255396589,50.155664136322386,467a4c426aab24f3b38be824755b3f7c3d23159f07656dc7dff43e379968a461,fd0e1405a7f2d96048a44ffc7053ccd4a2306666fc25757060f238c3a750c299,8766841ef2ea3b32e9c0de436d9368dbf0c2a5e375f4d6784a9ba26e98fcd063
20.2,No Fit,0.03823665475192946,3.823665475192946,47.297580920672786,5d0ba7a1c0a214df4966eef8192c0ebf9ca7cd24371ed73fb986c6b7709091c5,246c1f092f4a37311b7a02a6c93199ba6d1a0996146bd64fb0ceeab37ad98358,267e1cc905777c3616262ffcf06113bcac8866bdac1ed881405e97b050889c5f
50.4,Potential Fit,0.05666532897402945,5.666532897402945,51.15751507949398,467a4c426aab24f3b38be824755b3f7c3d23159f07656dc7dff43e379968a461,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,9148248380f39f2ce16a940e0db8acc9963601aa84719f13bee6259e0496fc47
